id,company,title,sentimentscore,predictedvalues
1036,Aviva plc,BRIEF-Aviva aims to increase dividend pay-out ratio to 50 pct in 2017,1,1
1037,Direct Line Insurance Group PLC,Direct Line rings up higher profit,1,-1
1038,Barclays,Jim Armitage: Barclays boss Jes Staley steps up to the plate with post-Leave positivity,0,-1
1039,AstraZeneca,AstraZeneca sells rights to anaesthetics to South Africa's Aspen,1,1
1040,GE,GE to Sell Majority Stake in Bank BPH's Core Bank to Alior Bank,0,-1
1041,Royal Bank of Scotland Group plc,StanChart and RBS struggle in Bank of England stress tests,-1,-1
1042,Antofagasta,Antofagasta Sees Lower Cash Costs In 2015 - Quick Facts,0,-1
1043,NPS,NPS prospects dependent on drug approval,0,0
1044,Priceline,Priceline's stock jumps to new high for the year after Barclays upgrade,1,-1
1045,Tesco PLC,Tesco leads leap in FTSE 100; Marks & Spencer drops,1,0
1046,Tesco PLC,Tesco UK personnel director quits supermarket,0,-1
1047,Royal Bank of Scotland Group plc,Royal Bank of Scotland fortunes ebbed and flowed under 3 chiefs,0,0
1048,ExxonMobil,Exxon Beaumont CDU overhaul to be slowed by accident: sources,-1,0
1049,TalkTalk,TalkTalk hires BAE Systems to investigate cyber attack,0,-1
1050,Valeant Pharmaceuticals International,Valeant Said to Name New CEO With Pearson Still Hospitalized,0,0
1051,Entertainment One,ITV to pursue takeover of Canada's Entertainment One: Bloomberg,0,-1
1052,JP Morgan Chase,Barclays appoints JPMorgan's Paul Compton as new COO,0,-1
1053,Rio Tinto,Rio Approves $5.3 Billion Oyu Tolgoi Copper Mine Expansion,1,1
1054,Weir Group,Weir Group sees continued fall in orders from oil and gas business,-1,-1
1055,BG Group,New BG Group CEO Helge Lund Starts Earlier Than Expected,0,0
1056,BHP,"BHP, Residents Brace as Cyclone Stan Nears Australian Coast",0,-1
1057,Glaxo,Glaxo's ViiV Healthcare Signs China Manufacturing Deal With Desano,0,0
1058,Barclays,"Barclays brands financier Amanda Staveley's $1bn claim as ""misconceived""",-1,-1
1059,GlaxoSmithKline,"GlaxoSmithKline rebound gathering pace, says outgoing CEO",0,0
1060,SABMiller,AB InBev to sell more SAB assets as seeks EU deal approval,0,-1
1061,Lloyds Banking Group PLC,UK government cuts stake in Lloyds to below 11 percent,0,-1
1062,Morrissons,Morrisons store closures: 900 jobs to go as 11 branches are closed due to ...,0,-1
1063,BP,BP chairman defends CEO Bob Dudley's pay increase,0,0
1064,Standard Chartered PLC,Profits Fall 25% At Standard Chartered PLC: Should You Buy Or Sell?,-1,-1
1065,SABMiller,SAB's Chairman Digs In With Board Divided on InBev Offer,0,-1
1066,Aviva plc,Aviva Fined $27 Million by U.K. Regulator Over Fee Failings,-1,-1
1067,Whitbread,"Whitbread Profit Up As Sales Continue To Rise, Looking For New CEO",1,1
1068,Persimmon,Persimmon shares nudge higher as housebuilder sees strong 2014,1,1
1069,BG Group,UPDATE 1-BG Group's record output limits oil price fallout,0,-1
1070,Standard Life,Standard Life share price: Group gets approval to hike stake in India JV,1,0
1071,Tesco,Tesco Mobile is offering you cash back in exchange for looking at ads,0,-1
1072,Wolseley,"Wolseley profit up 18%, warns on revenue growth",1,1
1073,Entertainment One,ITV share price: Group mulls takeover of Canada's Entertainment One,1,1
1074,Blueprint,Blueprint Receives FDA Nod To Proceed With Clinical Trials For 2 Drug ...,0,0
1075,SABMiller,SABMiller buys Meantime to quench thirst for craft beer,0,-1
1076,Royal Bank of Scotland Group plc,"Irish Said Chasing Standard Chartered, RBS as Brexit Vote Nears",0,0
1077,Barclays,"After Barclays and Bank of America, Citigroup has blockchain in sight",0,-1
1078,HSBC,US says HSBC must do more to improve compliance,0,-1
1079,China Merchants Group,Carnival Corporation and China Merchants Group Sign Memo of Understanding ...,0,-1
1080,Barclays,Staley to face challenges at Barclays,0,-1
1081,GSK,GSK aims to file up to 20 new drugs for approval by 2020,1,1
1082,British American Tobacco plc,British American Tobacco accused of bribing senior politicians to sabotage ...,-1,-1
1083,BT Group,BT finance director Tony Chanmugam to step down,0,0
1084,AstraZeneca,AstraZeneca to cut costs but stays silent on M&A talk,0,0
1085,Berkshire Hathaway Inc.,"Buffett's Berkshire builds Deere stake, dumps Exxon",0,0
1086,Barclays,Barclays Not Convinced by Gains in South African Stocks: Chart,0,-1
1087,BP,5 Years After BP Spill: What's Changed in Offshore Drilling,-1,-1
1088,AstraZeneca,AstraZeneca Explores Potential Deal With Acerta for Cancer Drug,1,1
1089,Alibaba,Tesco sells half of stake in ecommerce site Lazada to Alibaba for Â£90m,0,0
1090,Lloyds Banking Group PLC,"UK sells more of Lloyds bank stake, 12.5 billion pounds raised so far",0,0
1091,Hargreaves Lansdown,Hargreaves Lansdown share price falls as costs mount - although pensions ...,-1,0
1092,Meggitt,Meggitt agrees to buy US aerospace component firm for $340 million,0,0
1093,CRH,TRLPC - CRH backs Lafarge Holcim asset buy with 6.5 bln euro bridge loan,1,1
1094,Bloomberg,Bloomberg buys Barclays' benchmarking business,0,0
1095,Deutsche Bank,"Barclays, Deutsche Bank Fight to Lift Profit Just Got Harder",0,-1
1096,Royal Bank of Scotland Group plc,Royal Bank of Scotland chair hints Brexit turmoil will delay government sale,-1,-1
1097,Sainsbury's,"Sainsbury's, Asda, Tesco and Morrisons will all cut petrol prices as oil falls ...",0,-1
1098,Berkshire Hathaway Inc.,UPDATE 1-Berkshire applies to boost Wells Fargo stake above 10 pct,1,0
1099,Baxalta,Shire Sees Baxalta Deal Closing as Expected After New Rules,0,-1
1100,AstraZeneca,AstraZeneca heart drug boosted by major clinical trial success,1,1
1101,Baxalta,Shire share price under pressure after $32bn Baxalta deal,0,0
1102,Aviva plc,UK WINNERS & LOSERS: Aviva And Friends Life Lead FTSE 100 Gainers,1,0
1103,Glencore,CompaniesGlencore's annual results beat forecasts,1,1
1104,Berkshire Hathaway Inc.,Warren Buffett's Berkshire Hathaway quarterly profit jumps almost one third,1,1
1105,Pfizer,Pfizer to cut 120 jobs with closure of Cambridge R&D centre,-1,-1
1106,Sainsbury's,Sainsbury's says to outperform rivals in tough market,1,0
1107,Centrica PLC,Centrica share price: British Gas under fire despite 5% price cut,-1,-1
1108,Sensex,RBI surprises Street; Sensex pares gains after hitting mount 30k,0,-1
1109,Barclays,"London open: Taylor Wimpey and Ashtead drive markets higher, Barclays falls",-1,-1
1110,EasyJet,easyJet leads Britain's FTSE lower as global bond rout resumes,-1,-1
1111,SABMiller,AB InBev to Sell SABMiller Stake in China's Snow Beer,0,0
1112,London Stock Exchange Group,Merkel's Government Said to Support Deutsche Boerse-LSE Merger,1,-1
1113,Tesco PLC,Tesco share price closes higher as two more directors leave grocer,1,0
1114,Lazada,Tesco sells half of stake in ecommerce site Lazada to Alibaba for Â£90m,0,0
1115,Barclays,UPDATE 5-Barclays Chairman McFarlane axes CEO to speed up strategic change,0,-1
1116,Berkshire Hathaway Inc.,"Berkshire Bought Apple Stake at $99.49 a Share, Filing Shows",0,0
1117,Sainsbury's,Sainsbury CFO Rogers to Replace Home Retail CEO Walden,0,-1
1118,Lloyds Banking Group PLC,UPDATE 1-Lloyds to cut 945 jobs as part of 3-year restructuring plan,0,-1
1119,Glencore,Copper Prices up on Glencore Cuts to Zinc Supply,1,0
1120,WPP,WPP's Sir Martin Sorrell is highest-paid FTSE 100 chief executive,0,0
1121,Meggitt,Meggitt plc Crashes 20% On Profit Warning: Is It Now A Buy?,-1,-1
1122,Lloyds Banking Group PLC,UK government cuts stake in Lloyds to below 11 pct,-1,-1
1123,EasyJet,Passengers rise at EasyJet and Aer Lingus,1,1
1124,British Airways,"Sharm el-Sheikh travel disruption: British Airways, EasyJet, Thomson and ...",-1,-1
1125,Berkshire Hathaway Inc.,"US STOCKS-Wall St rises on Berkshire deal, China stimulus hopes",1,1
1126,Prudential Financial,Prudential Financial quarterly profit rises 64 pct,1,-1
1127,Huawei,US Seeks Huawei Records on Dealings With Sanctioned Nations,-1,0
1128,Centrica PLC,Centrica urges policy overhaul as it warns of 'looming gap' in UK energy supplies,0,-1
1129,AstraZeneca,UPDATE 1-AstraZeneca potassium drug delayed by manufacturing snag,0,0
1130,London Stock Exchange Group,Activist Fund TCI Backs German Takeover of London Stock Exchange,1,1
1131,Royal Dutch Shell,"Oil majors like Royal Dutch Shell, Chevron, BP fail to find reserves to counter ...",-1,-1
1132,Barclays,Four ex-Barclays bankers sentenced for roles in Libor rate-rigging scandal,-1,-1
1133,AB InBev,AB InBev to sell more SAB assets as seeks EU deal approval,0,-1
1134,Berkshire Hathaway Inc.,Berkshire applies to boost Wells Fargo stake above 10 percent,0,0
1135,Marks & Spencer,Tesco leads leap in FTSE 100; Marks & Spencer drops,-1,0
1136,Balfour Beatty plc,Balfour Beatty plc Set To Reinstate Dividend (And Rival National Grid plc And Centrica PLC Once More?),1,1
1137,CIB,"UPDATE: CIB, Legal & General Sell Egyptian Life Joint Venture To AXA",0,0
1138,BG Group,BG Group appoints new CEO one month early,0,0
1139,Glaxo,"FDA panel backs Glaxo asthma drug for adults, not adolescents",1,0
1140,Barclays,Barclays set to name former JPMorgan banker Staley as new CEO,0,-1
1141,Kingfisher,Kingfisher share price slides on cost to implement new strategy,-1,-1
1142,Travis Perkins,"CompaniesTravis Perkins lifts dividend, earnings rise 15%",1,1
1143,Standard Chartered PLC,Standard Chartered Shifts Emerging-Markets Strategy After Losses,-1,-1
